
running 619 tests
test cbordec::tests::descriptor_needs_both_type_and_id ... ok
test cbordec::tests::type_must_be_text ... ok
test cert::tests::a_truncated_chain_is_not_intact_though_its_count_survives ... ok
test cert::tests::att_chain_pack_and_iterate ... ok
test cbordec::tests::at_the_ceiling_is_accepted ... ok
test cbordec::tests::over_the_ceiling_is_limit_exceeded ... ok
test cbordec::tests::foreign_types_still_count_towards_the_ceiling ... ok
test cbordec::tests::foreign_types_are_skipped ... ok
test cert::tests::template_check_binds_the_certified_key ... ok
test cert::tests::non_minimal_serial_is_refused_and_never_accepted_as_fresh ... ok
test cert::tests::cert_meets_packed_x5c_certificate_requirements ... ok
test cert::tests::cert_is_well_formed_and_self_signed ... ok
test clientpin::tests::builtin_uv_token_without_a_pin_is_not_allowed ... ok
test clientpin::tests::builtin_uv_token_refuses_acfg_permission ... ok
test clientpin::tests::builtin_uv_token_does_not_carry_user_presence ... ok
test clientpin::tests::bad_pin_auth_param_rejected ... ok
test clientpin::tests::builtin_uv_token_success ... ok
test clientpin::tests::builtin_uv_decline_denies_without_burning_a_retry ... ok
test clientpin::tests::builtin_uv_wrong_pin_is_uv_invalid_and_burns_a_retry ... ok
test clientpin::tests::builtin_uv_subcommands_are_invalid_subcommand_without_a_pad ... ok
test clientpin::tests::change_pin_over_protocol_one ... ok
test clientpin::tests::change_pin_deletes_the_persistent_grant_record ... ok
test clientpin::tests::device_pin_is_independent_of_fido_pin ... ok
test clientpin::tests::every_ef_pin_verifier_write_revokes_the_persistent_token ... ok
test clientpin::tests::ephemeral_public_is_cached_and_matches_a_fresh_derive ... ok
test clientpin::tests::change_pin_revokes_the_session_token ... ok
test clientpin::tests::forced_pin_change_0x09_is_policy_violation ... ok
test clientpin::tests::local_pin_blocks_at_zero ... ok
test clientpin::tests::get_uv_retries_mirrors_pin_retries ... ok
test clientpin::tests::change_pin_then_new_pin_works_and_old_fails ... ok
test clientpin::tests::local_pin_correct_wrong_and_reset ... ok
test clientpin::tests::each_pin_token_carries_a_fresh_iv ... ok
test clientpin::tests::forced_pin_change_blocks_tokens_until_change_pin ... ok
test clientpin::tests::change_pin_revokes_the_persistent_token ... ok
test clientpin::tests::force_change_refuses_the_same_pin ... ok
test clientpin::tests::pin_uv_auth_token_expires_after_inactivity_window ... ok
test clientpin::tests::pin_uv_auth_token_hard_capped_despite_use ... ok
test clientpin::tests::change_pin_refuses_a_pin_hash_of_the_wrong_length ... ok
test clientpin::tests::pin_uv_auth_token_rolls_forward_on_use ... ok
test clientpin::tests::pin_uv_auth_token_timer_ignores_idle_and_wrap ... ok
